41085.34765625,32241.31445312
-7431.43359375,-1043.99609375
-2258.29467773,-1024.53979492
451.49194336,-1003.76434326
738.14721680,-981.81878662
289.98187256,-958.84472656
-10.15925598,-934.97619629
-69.52797699,-910.34014893
-34.47592926,-885.05657959
-2.82584190,-859.23852539
6.13564157,-832.99230957
3.86601925,-806.41790771
0.68439722,-779.60894775
-0.49391356,-752.65313721
-0.41230997,-725.63220215
-0.10849252,-698.62219238
0.03392420,-671.69372559
0.04192360,-644.91217041
0.01463737,-618.33776855
-0.00154483,-592.02600098
-0.00405465,-566.02770996
-0.00179980,-540.38916016
-0.00005349,-515.15246582
0.00036997,-490.35562134
0.00020725,-466.03277588
0.00002761,-442.21438599
-0.00003128,-418.92742920
-0.00002263,-396.19549561
-0.00000503,-374.03909302
0.00000235,-352.47564697
0.00000235,-331.51989746
0.00000072,-311.18383789
-0.00000014,-291.47695923
-0.00000023,-272.40646362
-0.00000009,-253.97729492
0.00000000,-236.19239807
0.00000002,-219.05278015
0.00000001,-202.55767822
0.00000000,-186.70469666
-0.00000000,-171.48989868
-0.00000000,-156.90794373
-0.00000000,-142.95219421
0.00000000,-129.61485291
0.00000000,-116.88700867
0.00000000,-104.75880432
-0.00000000,-93.21949005
-0.00000000,-82.25753021
-0.00000000,-71.86068726
0.00000000,-62.01609802
0.00000000,-52.71035004
0.00000000,-43.92957306
0.00000000,-35.65950775
-0.00000000,-27.88555527
-0.00000000,-20.59284592
-0.00000000,-13.76630211
0.00000000,-7.39069176
0.00000000,-1.45067596
0.00000000,4.06913948
-0.00000000,9.18416119
-0.00000000,13.90976524
-0.00000000,18.26126099
0.00000000,22.25385284
0.00000000,25.90260696
0.00000000,29.22242355
-0.00000000,32.22801208
-0.00000000,34.93385696
-0.00000000,37.35420609
-0.00000000,39.50304413
0.00000000,41.39406967
0.00000000,43.04068756
0.00000000,44.45599365
-0.00000000,45.65275955
-0.00000000,46.64341736
-0.00000000,47.44006729
0.00000000,48.05445480
0.00000000,48.49796295
0.00000000,48.78162003
-0.00000000,48.91609192
-0.00000000,48.91167068
-0.00000000,48.77828217
-0.00000000,48.52548218
0.00000000,48.16246414
0.00000000,47.69805527
0.00000000,47.14072418
-0.00000000,46.49857330
-0.00000000,45.77935410
-0.00000000,44.99047089
0.00000000,44.13898468
0.00000000,43.23161316
0.00000000,42.27474213
-0.00000000,41.27443695
-0.00000000,40.23644257
-0.00000000,39.16619492
0.00000000,38.06882477
0.00000000,36.94916916
0.00000000,35.81177902
0.00000000,34.66092300
-0.00000000,33.50060272
-0.00000000,32.33456421
-0.00000000,31.16629601
0.00000000,29.99904633
0.00000000,28.83582687
0.00000000,27.67942619
-0.00000000,26.53241539
-0.00000000,25.39715385
-0.00000000,24.27580261
0.00000000,23.17033195
0.00000000,22.08253288
0.00000000,21.01401901
0.00000000,19.96623802
-0.00000000,18.94047737
-0.00000000,17.93787956
-0.00000000,16.95943832
0.00000000,16.00601578
0.00000000,15.07834816
0.00000000,14.17704773
-0.00000000,13.30261517
-0.00000000,12.45544338
-0.00000000,11.63582611
0.00000000,10.84396172
0.00000000,10.07996273
0.00000000,9.34385967
-0.00000000,8.63560677
-0.00000000,7.95508766
-0.00000000,7.30212116
-0.00000000,6.67646599
0.00000000,6.07782650
0.00000000,5.50585604
0.00000000,4.96016312
-0.00000000,4.44031382
-0.00000000,3.94583797
-0.00000000,3.47623110
0.00000000,3.03095937
0.00000000,2.60946226
0.00000000,2.21115685
-0.00000000,1.83544016
-0.00000000,1.48169303
-0.00000000,1.14928210
-0.00000000,0.83756280
0.00000000,0.54588211
0.00000000,0.27358049
0.00000000,0.01999426
-0.00000000,-0.21554229
-0.00000000,-0.43369505
-0.00000000,-0.63512838
0.00000000,-0.82050335
0.00000000,-0.99047637
0.00000000,-1.14569759
-0.00000000,-1.28680980
-0.00000000,-1.41444731
-0.00000000,-1.52923453
-0.00000000,-1.63178527
-0.00000000,-1.72270215
-0.00000000,-1.80257523
-0.00000000,-1.87198198
-0.00000000,-1.93148601
-0.00000000,-1.98163700
-0.00000000,-2.02297020
-0.00000000,-2.05600572
-0.00000000,-2.08124828
-0.00000000,-2.09918785
-0.00000000,-2.11029840
-0.00000000,-2.11503792
-0.00000000,-2.11384869
-0.00000000,-2.10715675
-0.00000000,-2.09537268
-0.00000000,-2.07889128
-0.00000000,-2.05809164
-0.00000000,-2.03333664
-0.00000000,-2.00497437
-0.00000000,-1.97333705
-0.00000000,-1.93874228
-0.00000000,-1.90149260
-0.00000000,-1.86187601
-0.00000000,-1.82016623
-0.00000000,-1.77662289
-0.00000000,-1.73149192
-0.00000000,-1.68500590
-0.00000000,-1.63738441
-0.00000000,-1.58883452
-0.00000000,-1.53955066
-0.00000000,-1.48971558
-0.00000000,-1.43950033
-0.00000000,-1.38906479
-0.00000000,-1.33855796
-0.00000000,-1.28811860
-0.00000000,-1.23787510
-0.00000000,-1.18794632
-0.00000000,-1.13844180
-0.00000000,-1.08946204
-0.00000000,-1.04109895
-0.00000000,-0.99343646
-0.00000000,-0.94655055
-0.00000000,-0.90050966
-0.00000000,-0.85537523
-0.00000000,-0.81120175
-0.00000000,-0.76803744
-0.00000000,-0.72592431
-0.00000000,-0.68489873
-0.00000000,-0.64499152
-0.00000000,-0.60622823
-0.00000000,-0.56862968
-0.00000000,-0.53221208
-0.00000000,-0.49698746
-0.00000000,-0.46296376
-0.00000000,-0.43014514
-0.00000000,-0.39853233
-0.00000000,-0.36812279
-0.00000000,-0.33891100
-0.00000000,-0.31088874
-0.00000000,-0.28404510
-0.00000000,-0.25836691
-0.00000000,-0.23383886
-0.00000000,-0.21044366
-0.00000000,-0.18816230
-0.00000000,-0.16697417
-0.00000000,-0.14685723
-0.00000000,-0.12778819
-0.00000000,-0.10974263
-0.00000000,-0.09269519
-0.00000000,-0.07661969
-0.00000000,-0.06148925
-0.00000000,-0.04727638
-0.00000000,-0.03395315
-0.00000000,-0.02149127
-0.00000000,-0.00986218
-0.00000000,0.00096282
-0.00000000,0.01101252
-0.00000000,0.02031570
-0.00000000,0.02890106
-0.00000000,0.03679716
-0.00000000,0.04403232
-0.00000000,0.05063461
-0.00000000,0.05663174
-0.00000000,0.06205108
-0.00000000,0.06691954
-0.00000000,0.07126357
-0.00000000,0.07510913
-0.00000000,0.07848164
-0.00000000,0.08140596
-0.00000000,0.08390635
-0.00000000,0.08600645
-0.00000000,0.08772930
-0.00000000,0.08909728
-0.00000000,0.09013210
-0.00000000,0.09085482
-0.00000000,0.09128580
-0.00000000,0.09144473
-0.00000000,0.09135060
-0.00000000,0.09102173
-0.00000000,0.09047575
-0.00000000,0.08972960
-0.00000000,0.08879954
-0.00000000,0.08770115
-0.00000000,0.08644936
-0.00000000,0.08505842
-0.00000000,0.08354195
-0.00000000,0.08191293
-0.00000000,0.08018368
-0.00000000,0.07836595
-0.00000000,0.07647084
-0.00000000,0.07450888
-0.00000000,0.07249003
-0.00000000,0.07042369
-0.00000000,0.06831871
-0.00000000,0.06618341
-0.00000000,0.06402560
-0.00000000,0.06185260
-0.00000000,0.05967124
-0.00000000,0.05748787
-0.00000000,0.05530841
-0.00000000,0.05313834
-0.00000000,0.05098273
-0.00000000,0.04884624
-0.00000000,0.04673316
-0.00000000,0.04464739
-0.00000000,0.04259250
-0.00000000,0.04057172
-0.00000000,0.03858795
-0.00000000,0.03664380
-0.00000000,0.03474157
-0.00000000,0.03288330
-0.00000000,0.03107077
-0.00000000,0.02930550
-0.00000000,0.02758878
-0.00000000,0.02592169
-0.00000000,0.02430509
-0.00000000,0.02273965
-0.00000000,0.02122586
-0.00000000,0.01976402
-0.00000000,0.01835430
-0.00000000,0.01699670
-0.00000000,0.01569109
-0.00000000,0.01443720
-0.00000000,0.01323467
-0.00000000,0.01208300
-0.00000000,0.01098160
-0.00000000,0.00992980
-0.00000000,0.00892684
-0.00000000,0.00797188
-0.00000000,0.00706402
-0.00000000,0.00620229
-0.00000000,0.00538569
-0.00000000,0.00461314
-0.00000000,0.00388355
-0.00000000,0.00319578
-0.00000000,0.00254866
-0.00000000,0.00194100
-0.00000000,0.00137158
-0.00000000,0.00083919
-0.00000000,0.00034259
-0.00000000,-0.00011947
-0.00000000,-0.00054823
-0.00000000,-0.00094494
-0.00000000,-0.00131082
-0.00000000,-0.00164712
-0.00000000,-0.00195506
-0.00000000,-0.00223585
-0.00000000,-0.00249069
-0.00000000,-0.00272075
-0.00000000,-0.00292720
-0.00000000,-0.00311117
-0.00000000,-0.00327378
-0.00000000,-0.00341614
-0.00000000,-0.00353930
-0.00000000,-0.00364431
-0.00000000,-0.00373220
-0.00000000,-0.00380395
-0.00000000,-0.00386052
-0.00000000,-0.00390284
-0.00000000,-0.00393183
-0.00000000,-0.00394836
-0.00000000,-0.00395327
-0.00000000,-0.00394739
-0.00000000,-0.00393148
-0.00000000,-0.00390633
-0.00000000,-0.00387264
-0.00000000,-0.00383112
-0.00000000,-0.00378244
-0.00000000,-0.00372723
-0.00000000,-0.00366612
-0.00000000,-0.00359967
-0.00000000,-0.00352846
-0.00000000,-0.00345300
-0.00000000,-0.00337380
-0.00000000,-0.00329134
-0.00000000,-0.00320607
-0.00000000,-0.00311841
-0.00000000,-0.00302876
-0.00000000,-0.00293751
-0.00000000,-0.00284501
-0.00000000,-0.00275159
-0.00000000,-0.00265756
-0.00000000,-0.00256323
-0.00000000,-0.00246885
-0.00000000,-0.00237469
-0.00000000,-0.00228096
-0.00000000,-0.00218791
-0.00000000,-0.00209571
-0.00000000,-0.00200455
-0.00000000,-0.00191460
-0.00000000,-0.00182601
-0.00000000,-0.00173892
-0.00000000,-0.00165345
-0.00000000,-0.00156972
-0.00000000,-0.00148781
-0.00000000,-0.00140781
-0.00000000,-0.00132981
-0.00000000,-0.00125385
-0.00000000,-0.00118001
-0.00000000,-0.00110832
-0.00000000,-0.00103881
-0.00000000,-0.00097152
-0.00000000,-0.00090647
-0.00000000,-0.00084367
-0.00000000,-0.00078312
-0.00000000,-0.00072482
-0.00000000,-0.00066876
-0.00000000,-0.00061494
-0.00000000,-0.00056334
-0.00000000,-0.00051393
-0.00000000,-0.00046669
-0.00000000,-0.00042159
-0.00000000,-0.00037860
-0.00000000,-0.00033767
-0.00000000,-0.00029877
-0.00000000,-0.00026186
-0.00000000,-0.00022689
-0.00000000,-0.00019382
-0.00000000,-0.00016260
-0.00000000,-0.00013317
-0.00000000,-0.00010550
-0.00000000,-0.00007952
-0.00000000,-0.00005519
-0.00000000,-0.00003244
-0.00000000,-0.00001124
-0.00000000,0.00000848
-0.00000000,0.00002678
-0.00000000,0.00004369
-0.00000000,0.00005928
-0.00000000,0.00007360
-0.00000000,0.00008671
-0.00000000,0.00009865
-0.00000000,0.00010948
-0.00000000,0.00011924
-0.00000000,0.00012799
-0.00000000,0.00013578
-0.00000000,0.00014266
-0.00000000,0.00014866
-0.00000000,0.00015385
-0.00000000,0.00015826
-0.00000000,0.00016193
-0.00000000,0.00016492
-0.00000000,0.00016725
-0.00000000,0.00016898
-0.00000000,0.00017014
-0.00000000,0.00017076
-0.00000000,0.00017089
-0.00000000,0.00017056
-0.00000000,0.00016980
-0.00000000,0.00016865
-0.00000000,0.00016713
-0.00000000,0.00016528
-0.00000000,0.00016312
-0.00000000,0.00016069
-0.00000000,0.00015801
-0.00000000,0.00015510
-0.00000000,0.00015198
-0.00000000,0.00014869
-0.00000000,0.00014524
-0.00000000,0.00014165
-0.00000000,0.00013795
-0.00000000,0.00013414
-0.00000000,0.00013025
-0.00000000,0.00012630
-0.00000000,0.00012229
-0.00000000,0.00011825
-0.00000000,0.00011418
-0.00000000,0.00011010
-0.00000000,0.00010602
-0.00000000,0.00010195
